system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_0_28,1057,1070,1618,1950,1778,1603,1180,1186,1168,1099,0.00871731,-0.049887642,-0.20706043,0.2508018,0,0.9998452455981274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6252662554381,31.385697711077064]}"
1_1_1_1_2_0_34,1052,1050,1648,1974,1776,1612,1205,1178,1162,1107,0.0031926215,-0.04968383,-0.2089857,0.25892857,0,0.7870828336747064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62589712305174,31.385704473623093]}"
1_1_1_1_2_0_41,1044,1057,1583,1905,1783,1601,1177,1179,1138,1101,0.019105984,-0.043079745,-0.2208148,0.2520539,0,0.8126855238117154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6246367027572,31.38560074467596]}"
1_1_1_1_2_0_44,1063,1057,1564,1930,1740,1593,1196,1174,1130,1107,0.019828998,-0.030551756,-0.21254355,0.26143792,0,0.904186071210728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62495213612988,31.385604127875908]}"
1_1_1_1_2_0_53,1058,1052,1620,1930,1788,1594,1206,1164,1156,1096,0.012451085,-0.044263776,-0.2146739,0.25081012,0,0.7181820570780402,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62589843656679,31.385614272822526]}"
1_1_1_1_2_0_57,1054,1052,1582,1882,1784,1586,1198,1166,1162,1110,0.016839843,-0.04873646,-0.21113373,0.23653089,0,0.7747781269950088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62631901469217,31.385618779447245]}"
1_1_1_1_2_0_62,1053,1043,1607,1954,1753,1611,1172,1157,1134,1094,0.011718046,-0.037037037,-0.21440943,0.26554403,0,0.7152054939936507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6268447374816,31.38562441078929]}"
1_1_1_1_2_0_63,1044,1064,1576,1896,1755,1605,1184,1158,1156,1082,0.012113542,-0.05090909,-0.20577121,0.24246396,0,0.7575987448027564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62432258445324,31.38550715995815]}"
1_1_1_1_2_0_70,1063,1064,1652,1918,1764,1614,1187,1170,1173,1089,3.5385703E-4,-0.04919499,-0.20122574,0.24102232,0,0.7141330801260863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62505859491185,31.38551505466675]}"
1_1_1_1_2_0_71,1063,1064,1625,1984,1780,1614,1187,1170,1166,1089,0.009229677,-0.046209063,-0.20841819,0.25968254,0,0.7792908153183957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6251637392867,31.385516182137586]}"
1_1_1_1_2_0_75,1047,1062,1624,1937,1778,1588,1184,1188,1185,1092,0.0028399006,-0.061827958,-0.200135,0.24087124,0,0.8080212424717628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62558431684513,31.385520691159208]}"
1_1_1_1_2_0_76,1059,1067,1632,1926,1755,1600,1200,1177,1178,1105,7.1123755E-4,-0.053196244,-0.1967269,0.24097939,0,0.7586235909753944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62568946124951,31.385521818199194]}"
1_1_1_1_2_0_77,1059,1067,1646,1946,1745,1600,1200,1177,1173,1105,-0.0026676152,-0.05107527,-0.19602467,0.24783584,0,0.8666541457658362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62579460565978,31.385522945152996]}"
1_1_1_1_2_0_78,1058,1052,1646,1914,1768,1594,1206,1164,1173,1096,0.0012400354,-0.05154639,-0.20231214,0.24003887,0,0.8723308417208822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62589975007592,31.385524072020637]}"
1_1_1_1_2_0_79,1058,1052,1619,1922,1747,1594,1206,1164,1176,1096,0.0017857143,-0.052820053,-0.19534725,0.24080051,0,0.8535523409186402,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.626004894498,31.385525198802107]}"
1_1_1_1_2_0_84,1053,1048,1624,1944,1764,1615,1193,1154,1152,1094,0.007330592,-0.04489796,-0.20987654,0.25581396,0,0.8184178343438188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62653061669681,31.385530831416883]}"
1_1_1_1_2_0_87,1053,1043,1598,1956,1768,1611,1172,1157,1150,1094,0.013108278,-0.044030868,-0.2117889,0.25949773,0,0.9214701186126496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62684605008688,31.385534209951697]}"
1_1_1_1_2_0_90,1037,1046,1585,1936,1753,1583,1175,1194,1157,1077,0.00867679,-0.054694623,-0.20481099,0.25185904,0,0.7929890228970942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62716148352999,31.38553758771097]}"
1_1_1_1_2_0_92,1051,1036,1581,1944,1722,1583,1176,1155,1152,1080,0.007264802,-0.045846574,-0.19832985,0.25581396,0,0.777453089794081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62737177252157,31.385539839119637]}"
1_1_1_1_2_0_96,1048,1057,1580,1951,1747,1595,1171,1157,1154,1079,0.011032737,-0.048138056,-0.20441227,0.25668278,0,0.9891140113287424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62442904369604,31.385418087284567]}"
1_1_1_1_2_0_97,1048,1057,1600,1942,1722,1595,1171,1157,1137,1079,0.0059923735,-0.040732265,-0.204617,0.26144853,0,0.766682782008682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62453418793501,31.38541921526845]}"
1_1_1_1_2_0_103,1057,1052,1592,1933,1762,1591,1187,1168,1178,1074,0.008767221,-0.0541387,-0.19863945,0.24268724,0,0.8686190856239946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62516505349296,31.38542598136217]}"
1_1_1_1_2_0_108,1050,1072,1618,1924,1759,1621,1208,1169,1162,1093,0.0051887636,-0.050632913,-0.20438206,0.24692158,0,0.7451220616489791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62569077495363,31.385431617403924]}"
1_1_1_1_2_0_109,1050,1072,1643,1920,1754,1621,1208,1169,1166,1093,-8.9078926E-4,-0.05234657,-0.20136987,0.24432923,0,0.9315584314614115,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62579591926344,31.385432744353764]}"
1_1_1_1_2_0_110,1057,1058,1608,1930,1750,1603,1200,1166,1182,1093,0.0030373414,-0.055828493,-0.19372442,0.2403599,0,0.8958201458420131,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62590106357918,31.385433871217433]}"
1_1_1_1_2_0_113,1050,1056,1586,1948,1745,1598,1193,1164,1156,1087,0.00957197,-0.048050772,-0.20303343,0.25515464,0,0.96209499463777,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62621649656178,31.385437251291414]}"
1_1_1_1_2_0_118,1053,1055,1595,1936,1754,1590,1181,1165,1147,1106,0.011713822,-0.042727273,-0.20923819,0.25591955,0,0.9600763874139845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62674221831743,31.38544288302465]}"
1_1_1_1_2_0_121,1043,1057,1558,1962,1750,1593,1168,1170,1173,1115,0.011223751,-0.05866426,-0.19739993,0.25167465,0,0.9347511935860184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62705765144158,31.385446261030534]}"
1_1_1_1_2_0_122,1045,1059,1578,1951,1747,1595,1184,1174,1159,1090,0.00994755,-0.05172414,-0.20233999,0.25466236,0,0.860056907238128,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62716279582808,31.38544738686016]}"
1_1_1_1_2_0_124,1050,1046,1590,1893,1754,1583,1177,1173,1152,1089,0.011179228,-0.046321526,-0.20715761,0.24334976,0,0.8280564624256288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62737308461877,31.385449638260898]}"
1_1_1_1_2_0_128,1043,1047,1618,1919,1754,1578,1170,1170,1150,1082,0.005211141,-0.04879161,-0.20798898,0.2505702,0,0.785643656896288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62779366227089,31.38545414002832]}"
1_1_1_1_2_0_130,1050,1051,1599,1932,1742,1588,1183,1181,1152,1093,0.0073967166,-0.046321526,-0.20387007,0.25291827,0,0.9438129829303322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62800395113231,31.385456390395]}"
1_1_1_1_2_0_133,1047,1066,1576,1914,1764,1591,1164,1153,1166,1084,0.012425716,-0.053773157,-0.20409556,0.24285714,0,0.8319620897852045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62432521446674,31.385326758469557]}"
1_1_1_1_2_0_135,1048,1057,1583,1930,1717,1595,1171,1157,1139,1079,0.007836705,-0.04160951,-0.20238096,0.25773868,0,0.8370523128010184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62453550273794,31.385329014515545]}"
1_1_1_1_2_0_140,1057,1052,1596,1922,1740,1591,1187,1168,1146,1074,0.00992959,-0.040399455,-0.2058212,0.2529335,0,0.7882519040136194,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62506122351934,31.385334653122545]}"
1_1_1_1_2_0_141,1057,1052,1650,1930,1746,1591,1187,1168,1174,1074,-0.0037320063,-0.052442852,-0.19589041,0.24355671,0,0.9081371922736056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62516636769332,31.385335780585432]}"
1_1_1_1_2_0_143,1056,1055,1578,1930,1776,1589,1206,1169,1178,1104,0.013600573,-0.054610565,-0.20243737,0.24195625,0,0.8220286864609636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62537665605902,31.385338035252705]}"
1_1_1_1_2_0_145,1049,1048,1570,1930,1782,1621,1203,1170,1186,1106,0.01342402,-0.06129754,-0.20080863,0.23876765,0,0.8375099866948091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6255869444483,31.385340289575296]}"
1_1_1_1_2_0_148,1057,1058,1570,1950,1759,1603,1200,1166,1162,1093,0.015140591,-0.04731861,-0.20438206,0.25321338,0,0.9114559131869955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62590237707653,31.3853436704129]}"
1_1_1_1_2_0_150,1050,1056,1631,1974,1786,1598,1193,1164,1138,1087,0.011953613,-0.040219378,-0.22161423,0.26863754,0,0.7110908446406493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62611266552481,31.385345923873793]}"
1_1_1_1_2_0_151,1050,1056,1626,1932,1754,1598,1193,1164,1149,1087,0.0051980643,-0.045020465,-0.20840509,0.25413826,0,0.8769162307024663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62621780975785,31.38534705047498]}"
1_1_1_1_2_0_155,1052,1062,1647,1929,1750,1597,1204,1159,1171,1088,-0.002846975,-0.053531263,-0.19821979,0.24451613,0,0.7531700714165517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62663838674884,31.385351556018037]}"
1_1_1_1_2_0_156,1053,1055,1590,1904,1768,1590,1181,1165,1159,1106,0.012926391,-0.047920436,-0.20806286,0.24322559,0,0.8597014423174503,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62674353101133,31.385352682188383]}"
1_1_1_1_2_0_158,1043,1057,1598,1932,1755,1593,1168,1170,1161,1115,0.0070181754,-0.05353902,-0.2037037,0.24927256,0,0.7569983997700098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62695381955402,31.38535493427055]}"
1_1_1_1_2_0_160,1045,1059,1614,1944,1756,1595,1184,1174,1171,1090,0.0028643035,-0.056859206,-0.19986334,0.24815409,0,0.9948720488175575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62716410812025,31.38535718600803]}"
1_1_1_1_2_0_166,1043,1047,1608,1962,1732,1578,1170,1170,1147,1082,0.0036166366,-0.047488585,-0.20319556,0.26214218,0,0.954529008136691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62779497396049,31.3853639391524]}"
1_1_1_1_2_0_168,1050,1051,1601,1943,1740,1588,1183,1181,1136,1093,0.009589289,-0.039341263,-0.21001391,0.26209807,0,0.8420309727173555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62800526262106,31.38536618951116]}"
1_1_1_1_2_0_171,1053,1072,1584,1910,1745,1581,1175,1176,1176,1072,0.0068369918,-0.055181697,-0.19479631,0.23784834,0,0.821884209651761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62832069565607,31.385369564403018]}"
1_1_1_1_2_0_173,1057,1056,1596,1946,1744,1601,1189,1184,1160,1095,0.0080978945,-0.04645918,-0.20110193,0.25305858,0,0.7186918409047283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62853098437552,31.385371813900072]}"
1_1_1_1_2_0_179,1042,1061,1580,1938,1745,1601,1165,1158,1140,1098,0.012166333,-0.044912923,-0.20970537,0.25925925,0,0.7764049998321217,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62453681753497,31.385238813761326]}"
1_1_1_1_2_0_180,1042,1060,1616,1924,1776,1576,1172,1151,1142,1083,0.010760401,-0.045787547,-0.2172721,0.25505546,0,0.98083409551938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62464196157903,31.38523994165109]}"
1_1_1_1_2_0_181,1042,1060,1646,1922,1762,1576,1172,1151,1146,1083,0.0021443889,-0.047531992,-0.21182944,0.2529335,0,0.983930513176884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62474710562896,31.38524106945469]}"
1_1_1_1_2_0_183,1044,1055,1552,1911,1785,1575,1176,1150,1144,1084,0.024072398,-0.04570384,-0.21884602,0.25106382,0,0.8833334185028384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62495739374657,31.38524332480338]}"
1_1_1_1_2_0_187,1049,1043,1592,1924,1792,1589,1184,1166,1168,1098,0.014461704,-0.05367614,-0.21081081,0.24450193,0,0.9180956231968393,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6253779700526,31.38524783446671]}"
1_1_1_1_2_0_188,1052,1052,1626,1938,1762,1604,1195,1172,1178,1110,0.0017799928,-0.05650224,-0.19863945,0.24390244,0,0.9899579519015838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62548311414386,31.38524896166712]}"
1_1_1_1_2_0_189,1052,1052,1566,1930,1756,1604,1195,1172,1186,1110,0.010071943,-0.05987489,-0.19374575,0.23876765,0,0.7518295193431398,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62558825824104,31.385250088781365]}"
1_1_1_1_2_0_193,1055,1067,1600,1944,1768,1609,1196,1173,1149,1094,0.013280689,-0.042649727,-0.21220432,0.257032,0,0.9229017540979892,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62600883468875,31.385254596376623]}"
1_1_1_1_2_0_202,1045,1060,1616,1919,1762,1584,1182,1170,1185,1092,0.0010699001,-0.06278027,-0.19579233,0.23646908,0,0.989772692526662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62695513204115,31.385264733425032]}"
1_1_1_1_2_0_207,1049,1060,1578,1940,1764,1590,1177,1172,1148,1083,0.015706806,-0.045061447,-0.21153846,0.25647667,0,0.8239052632288921,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62748085299886,31.385270362102638]}"
1_1_1_1_2_0_208,1048,1046,1600,1947,1759,1578,1171,1154,1140,1086,0.012078601,-0.04204753,-0.2135219,0.26141885,0,0.825111604466675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62758599720807,31.385271487579654]}"
1_1_1_1_2_0_210,1045,1055,1568,1901,1754,1578,1172,1163,1116,1093,0.020973919,-0.03285516,-0.22229965,0.26019225,0,0.823481433166476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62779628564422,31.385273738275167]}"
1_1_1_1_2_0_211,1045,1055,1594,1928,1713,1578,1172,1163,1132,1093,0.005835157,-0.039963253,-0.20421793,0.26013073,0,0.9924447471269473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62790142987112,31.385274863493667]}"
1_1_1_1_2_0_215,1045,1056,1594,1950,1754,1587,1174,1163,1155,1083,0.009012257,-0.05,-0.20591268,0.25603864,0,0.7309613499885094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62832200683764,31.385279363505973]}"
1_1_1_1_2_0_217,1049,1060,1596,1935,1763,1601,1160,1194,1164,1061,0.0093323765,-0.051965658,-0.2046464,0.24878994,0,0.9911718575597284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62853229535622,31.3852816129951]}"
1_1_1_1_2_0_219,1042,1061,1660,1961,1728,1592,1155,1180,1166,1080,-0.010007148,-0.05615942,-0.19419488,0.2542373,0,0.8027695489711028,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6287425838984,31.385283862139556]}"
1_1_1_1_2_0_221,1048,1051,1608,1948,1752,1592,1144,1169,1133,1094,0.010647898,-0.038972948,-0.21455806,0.26452452,0,0.7243058657438752,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62895287246408,31.385286110939322]}"
1_1_1_1_2_0_226,1047,1051,1554,1911,1754,1589,1169,1166,1172,1079,0.013569749,-0.05633168,-0.19890636,0.23970158,0,0.8470343921379291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62422270053072,31.385145228831387]}"
1_1_1_1_2_0_233,1044,1055,1566,1924,1776,1575,1176,1150,1147,1084,0.019338515,-0.047010496,-0.21518987,0.25301206,0,0.9755431467891144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62495870813598,31.385153124031945]}"
1_1_1_1_2_0_241,1058,1076,1594,1938,1744,1607,1198,1170,1163,1116,0.008094981,-0.047276,-0.1998624,0.24991938,0,0.7514129604532935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62579986003905,31.38516214194814]}"
1_1_1_1_2_0_242,1055,1067,1626,1952,1759,1609,1196,1173,1166,1094,0.0039243666,-0.04997749,-0.20273504,0.25208467,0,0.9398224951095271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62590500405351,31.385163268799907]}"
1_1_1_1_2_0_244,1048,1057,1629,1944,1776,1604,1199,1170,1162,1084,0.005877115,-0.05158371,-0.2089857,0.25177076,0,0.9074654456651868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62611529210011,31.38516552224492]}"
1_1_1_1_2_0_247,1044,1060,1566,1917,1738,1600,1196,1182,1166,1084,0.009067827,-0.05520362,-0.1969697,0.2435939,0,0.9366283337288336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62643072421423,31.38516890176617]}"
1_1_1_1_2_0_248,1044,1057,1596,1954,1744,1585,1164,1159,1140,1089,0.009413469,-0.043956045,-0.20943135,0.26308987,0,0.9400042191515509,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62653586826409,31.385170028100912]}"
1_1_1_1_2_0_249,1044,1057,1598,1947,1736,1585,1164,1159,1142,1089,0.007246377,-0.04483074,-0.20639333,0.26060215,0,0.9389360998660341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62664101231981,31.38517115434949]}"
1_1_1_1_2_0_254,1043,1058,1644,1917,1756,1590,1184,1170,1159,1094,-7.140307E-4,-0.052679382,-0.20480275,0.24642393,0,0.9652476071180508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62716673268693,31.38517678429982]}"
1_1_1_1_2_0_259,1048,1046,1599,1912,1764,1578,1171,1154,1162,1086,0.009151265,-0.05158371,-0.20574163,0.24398178,0,0.8843402594278466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62769245320143,31.385182412095904]}"
1_1_1_1_2_0_262,1040,1057,1578,1940,1725,1581,1181,1167,1138,1089,0.008939974,-0.04499541,-0.2050297,0.2605588,0,0.725436087462372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62800788558087,31.385185787739516]}"
1_1_1_1_2_0_264,1045,1056,1613,1936,1730,1587,1174,1163,1166,1083,-7.2020164E-4,-0.05472637,-0.19475138,0.24822696,0,0.8308014739451599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62821817386326,31.385188037737745]}"
1_1_1_1_2_0_265,1045,1056,1584,1929,1722,1587,1174,1163,1162,1083,0.0038091782,-0.05301314,-0.19417475,0.24813975,0,0.8905884352528077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62832331801332,31.385189162607606]}"
1_1_1_1_2_0_267,1049,1060,1580,1922,1750,1601,1160,1194,1152,1061,0.012113542,-0.04679691,-0.20606478,0.25048795,0,0.7460514457041055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62853360633103,31.385191412088815]}"
1_1_1_1_2_0_268,1042,1061,1598,1921,1778,1592,1155,1180,1155,1080,0.01202225,-0.05143377,-0.2124105,0.2490247,0,0.9334865012165082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62863875049875,31.385192536700163]}"
1_1_1_1_2_0_272,1053,1051,1610,1937,1764,1593,1174,1184,1155,1080,0.009315657,-0.046195652,-0.2086331,0.25291073,0,0.7531993396543905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62905932722843,31.385197034283863]}"
1_1_1_1_2_0_274,1057,1051,1598,1918,1780,1588,1179,1191,1134,1076,0.018854372,-0.03514377,-0.2216884,0.25688073,0,0.8571841056696843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6292696156286,31.385199282558688]}"
1_1_1_1_2_0_275,1057,1051,1607,1907,1774,1588,1179,1191,1148,1076,0.013605442,-0.041269843,-0.21423683,0.24844517,0,0.7158076634840406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62937475983753,31.38520040656685]}"
1_1_1_1_2_0_276,1055,1051,1588,1939,1744,1595,1196,1184,1160,1087,0.009194159,-0.047404062,-0.20110193,0.2513714,0,0.7431733400563021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62947990405233,31.38520153048884]}"
1_1_1_1_2_0_279,1054,1061,1630,1930,1764,1613,1176,1176,1177,1095,0.0019555555,-0.05513223,-0.19959198,0.24235597,0,0.7270199789949761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62979533673203,31.385204901737783]}"
1_1_1_1_2_0_282,1042,1044,1530,1911,1745,1595,1171,1175,1149,1068,0.019758508,-0.04883615,-0.20594333,0.24901961,0,0.7629810375041829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62422401561722,31.385055028086445]}"
1_1_1_1_2_0_284,1040,1054,1571,1910,1712,1601,1152,1178,1137,1087,0.0080586085,-0.04455673,-0.2018252,0.25369215,0,0.7552311599196688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62443430327404,31.385057284280933]}"
1_1_1_1_2_0_287,1043,1063,1602,1918,1762,1571,1171,1157,1165,1087,0.0068198135,-0.055253625,-0.2039631,0.24424262,0,0.8615741191453508,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62474973480359,31.385060667926396]}"
1_1_1_1_2_0_288,1049,1065,1616,1948,1756,1578,1183,1148,1144,1082,0.008086253,-0.043319654,-0.21103448,0.26002586,0,0.7719135577084295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62485487865858,31.38506179563588]}"
1_1_1_1_2_0_290,1043,1057,1630,1942,1746,1588,1184,1163,1164,1077,-8.9557585E-4,-0.054825556,-0.2,0.25048295,0,0.7441996047585652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62506516638626,31.385064050796345]}"
1_1_1_1_2_0_291,1043,1057,1643,1960,1746,1588,1184,1163,1134,1077,0.0021559468,-0.041800644,-0.2125,0.26696834,0,0.725994929933448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62517031025897,31.38506517824732]}"
1_1_1_1_2_0_294,1049,1064,1599,1956,1738,1579,1183,1186,1166,1111,0.003962536,-0.05282167,-0.1969697,0.2530429,0,0.7159687019733809,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6254857419125,31.385068560083234]}"
1_1_1_1_2_0_295,1049,1064,1603,1938,1742,1579,1183,1186,1176,1111,0.0021543985,-0.057078652,-0.19396847,0.24470136,0,0.7615201549695211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62559088580882,31.38506968718954]}"
1_1_1_1_2_0_297,1055,1069,1600,1952,1755,1595,1203,1188,1135,1112,0.013525699,-0.03652968,-0.21453287,0.26465824,0,0.9418104663161844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62580117361912,31.385071941143632]}"
1_1_1_1_2_0_303,1055,1054,1584,1951,1756,1611,1182,1160,1156,1103,0.012790488,-0.045680687,-0.20604396,0.25587383,0,0.8492925364566528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62643203719173,31.385078700937846]}"
