system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_0_92,2155,1530,1137,1317,1187,1627,2794,3094,3160,3274,-0.12501636,-0.1890875,0.45387623,-0.4116596,0,0.9759842569067222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939442960718031,43.480520279999574]}"
1_1_1_1_2_0_96,2177,1551,1174,1367,1232,1699,2806,2946,3334,3273,-0.13881521,-0.20994374,0.4603592,-0.41842163,0,0.9674093479153915,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93993729581848,43.480511891288934]}"
1_1_1_1_2_0_99,2362,1657,1178,1406,1236,1772,2964,3393,3662,3532,-0.14719127,-0.21580346,0.4953042,-0.44514602,0,0.9474276536918603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94030804700395,43.48050559835434]}"
1_1_1_1_2_0_108,2397,1709,1177,1412,1228,1795,2847,3076,3548,3323,-0.13173653,-0.19360808,0.48576215,-0.43064517,0,0.8959215266714601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939192913813448,43.4804344819036]}"
1_1_1_1_2_0_110,2128,1546,1133,1288,1193,1561,2605,2811,2948,3025,-0.10267495,-0.16154452,0.42381066,-0.39187914,0,0.7263924812228925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939440081077151,43.48043028836231]}"
1_1_1_1_2_0_111,2128,1546,1133,1291,1174,1561,2605,2811,3016,3025,-0.11367602,-0.1726283,0.43961814,-0.4005108,0,0.8763390897243701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93956366468903,43.48042819139143]}"
1_1_1_1_2_0_116,2314,1650,1172,1423,1280,1733,2821,3080,3592,3318,-0.13998564,-0.21639012,0.47454843,-0.43250248,0,0.7278392166196942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940181582548623,43.480417704534744]}"
1_1_1_1_2_0_117,2314,1650,1177,1393,1292,1733,2821,3080,3332,3318,-0.11127542,-0.18030465,0.44117647,-0.41037038,0,0.9163652718065163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940305166080579,43.48041560676295]}"
1_1_1_1_2_0_120,2419,1737,1144,1372,1271,1805,2830,3112,3234,3258,-0.08527516,-0.14417124,0.43573806,-0.40425533,0,0.9714225859884743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9406759165965,43.48040931264665]}"
1_1_1_1_2_0_128,2397,1709,1201,1388,1322,1795,2847,3076,3126,3323,-0.0755655,-0.13199349,0.40557554,-0.38502437,0,0.8969218664376651,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93931361800761,43.4803423935543]}"
1_1_1_1_2_0_129,2128,1546,1170,1321,1187,1561,2605,2811,3050,3025,-0.12010617,-0.17806102,0.4396979,-0.39556167,0,0.8796866283951301,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939437201449591,43.48034029672346]}"
1_1_1_1_2_0_136,2314,1650,1143,1313,1210,1733,2821,3080,3054,3318,-0.08716487,-0.13785395,0.43245777,-0.39867187,0,0.7476762479630891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940302285170526,43.48032561516999]}"
1_1_1_1_2_0_140,2419,1737,1206,1407,1272,1805,2830,3112,3322,3258,-0.1018372,-0.15728967,0.44623423,-0.4049482,0,0.774951276410368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940796618432254,43.48031722277417]}"
1_1_1_1_2_0_141,2264,1631,1183,1376,1237,1736,2817,3054,3080,3232,-0.098145284,-0.15269461,0.42691684,-0.38240576,0,0.7064229959491733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940920201714373,43.480315124341494]}"
1_1_1_1_2_0_148,2416,1778,1268,1443,1421,1817,2743,2996,3320,3174,-0.08913947,-0.15760112,0.4005484,-0.39407936,0,0.785324912644187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939187155304495,43.480254498598136]}"
1_1_1_1_2_0_149,2416,1778,1263,1430,1364,1817,2743,2996,3114,3174,-0.07318867,-0.12622061,0.39079946,-0.37059858,0,0.7240887381986186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93931073857658,43.480252401907336]}"
1_1_1_1_2_0_150,2316,1664,1104,1297,1208,1699,2704,2862,3074,3132,-0.08491301,-0.1406308,0.43577766,-0.40654314,0,0.9283845414495546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939434321835348,43.48025030508305]}"
1_1_1_1_2_0_152,2390,1713,1122,1296,1154,1792,2985,3299,3190,3389,-0.09775967,-0.14336918,0.46869245,-0.4222024,0,0.7308085744004478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939681488312933,43.48024611103401]}"
1_1_1_1_2_0_153,2390,1713,1187,1375,1242,1792,2985,3299,3734,3389,-0.15070735,-0.2194644,0.5008039,-0.4617342,0,0.7662597192773393,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939805071531747,43.48024401380927]}"
1_1_1_1_2_0_159,2337,1678,1225,1454,1351,1779,2945,3232,3552,3421,-0.12864737,-0.20631686,0.44890884,-0.4190971,0,0.7143355033200638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940546570564889,43.480231427657614]}"
1_1_1_1_2_0_165,2396,1806,1183,1389,1261,1884,2722,2985,3282,3124,-0.09948289,-0.15604086,0.44486022,-0.40526652,0,0.9683388117606883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94128806911834,43.48021883670048]}"
1_1_1_1_2_0_167,2259,1576,1148,1318,1176,1637,2699,3006,3244,3157,-0.12226907,-0.17899327,0.4678733,-0.42218325,0,0.9285421054152552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938813526723484,43.48017079619487]}"
1_1_1_1_2_0_169,2339,1685,1140,1362,1231,1757,2859,3104,3322,3295,-0.11105578,-0.17364423,0.45925763,-0.41844577,0,0.8209657088265871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939060692967804,43.4801666034938]}"
1_1_1_1_2_0_170,2416,1778,1166,1370,1270,1817,2743,2996,3150,3174,-0.078730315,-0.13187209,0.42533937,-0.3938053,0,0.9999518018201357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939184276069993,43.480164506943034]}"
1_1_1_1_2_0_174,2390,1713,1243,1508,1397,1792,2985,3299,3814,3389,-0.14360018,-0.22952934,0.4638265,-0.43329576,0,0.9943788580997567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939678608345584,43.48015611940513]}"
1_1_1_1_2_0_175,2390,1713,1294,1559,1452,1792,2985,3299,3690,3389,-0.12939043,-0.2138158,0.4352392,-0.40598208,0,0.9168460683626877,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939802191381188,43.48015402218694]}"
1_1_1_1_2_0_184,2377,1774,1138,1355,1278,1792,2758,2968,3304,3076,-0.09719649,-0.1631755,0.442165,-0.4183301,0,0.9382911301387958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94091443810213,43.480135141216394]}"
1_1_1_1_2_0_188,2310,1637,1123,1298,1219,1678,2743,3010,3138,3217,-0.093966626,-0.15198238,0.44044068,-0.4147881,0,0.8812220728306064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938687065093008,43.48008290066231]}"
1_1_1_1_2_0_190,2307,1622,1185,1379,1250,1686,2831,2980,3328,3210,-0.11846344,-0.181189,0.45391,-0.41406417,0,0.9922852251589277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938934230997535,43.480078708241315]}"
1_1_1_1_2_0_196,2409,1710,1260,1510,1364,1842,3051,3312,3590,3524,-0.12489853,-0.19686614,0.44933388,-0.40784314,0,0.7581999002013639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939675728391554,43.48006612777467]}"
1_1_1_1_2_0_200,2323,1663,1169,1379,1217,1800,2929,3144,3496,3440,-0.13711151,-0.20158103,0.48355612,-0.4342564,0,0.9816613605000781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940170059721204,43.48005773812721]}"
1_1_1_1_2_0_204,2640,1969,1201,1419,1258,1933,2989,3280,3432,3456,-0.08615637,-0.13043478,0.46353945,-0.414966,0,0.9038017572558437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9406643908377,43.480049346343996]}"
1_1_1_1_2_0_213,2349,1712,1124,1308,1226,1786,2775,3120,3274,3243,-0.103223376,-0.16450293,0.45511112,-0.42907026,0,0.7758331481103246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939178517640933,43.479984523628126]}"
1_1_1_1_2_0_214,2349,1712,1166,1380,1270,1786,2775,3120,3448,3243,-0.12085509,-0.18958081,0.46163628,-0.4283347,0,0.9392429435072753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939302100363385,43.47998242695699]}"
1_1_1_1_2_0_215,2373,1713,1168,1344,1259,1755,2835,3110,3376,3275,-0.11154599,-0.17446512,0.45674217,-0.43050846,0,0.7648885237497999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939425683072521,43.47998033015235]}"
1_1_1_1_2_0_225,2640,1969,1122,1360,1258,1933,2989,3280,3494,3456,-0.08433169,-0.139224,0.47053874,-0.43963742,0,0.8172414833642139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940661509431314,43.479959354764404]}"
1_1_1_1_2_0_229,2295,1657,1215,1437,1393,1711,2722,2981,3104,3209,-0.07880604,-0.14984256,0.38047588,-0.36709976,0,0.9060895217160159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938557725550446,43.47990501328903]}"
1_1_1_1_2_0_234,2287,1614,1149,1387,1257,1745,2816,3036,3534,3321,-0.13844658,-0.21422435,0.47526613,-0.43629342,0,0.7023558891890436,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939175638446375,43.47989453196831]}"
1_1_1_1_2_0_235,2287,1614,1170,1402,1284,1745,2816,3036,3542,3321,-0.13775203,-0.2153028,0.4678823,-0.4328479,0,0.9836204647679342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939299220985621,43.47989243530371]}"
1_1_1_1_2_0_241,2330,1631,1186,1424,1271,1721,2879,3156,3358,3406,-0.115776554,-0.18073137,0.45085332,-0.40443328,0,0.8950905403521434,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940040715941414,43.47987985251298]}"
1_1_1_1_2_0_243,2304,1670,1217,1452,1294,1756,2838,3103,3576,3386,-0.1424145,-0.21632653,0.46858317,-0.42243436,0,0.8105077238873691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940287880820119,43.47987565718152]}"
1_1_1_1_2_0_246,3228,2744,1346,1562,1532,2456,3032,3270,3670,3356,-0.02618658,-0.06407654,0.41099578,-0.4029052,0,0.7159583693669903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940658628038253,43.47986936318322]}"
1_1_1_1_2_0_247,3228,2744,1867,2062,2084,2456,3032,3270,3454,3356,-8.464215E-4,-0.03382221,0.24738173,-0.25235677,0,0.7390216618319543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940782210417648,43.47986726491682]}"
1_1_1_1_2_0_250,2382,1705,1188,1386,1327,1720,2690,2879,3148,3175,-0.077936605,-0.13851719,0.40692738,-0.38861933,0,0.9216164390689506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93880201211714,43.47981082948015]}"
1_1_1_1_2_0_257,2293,1625,1129,1337,1206,1789,2879,3242,3402,3449,-0.12851806,-0.19473222,0.4765625,-0.43574592,0,0.9352371352113901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939667088609376,43.479796152873845]}"
1_1_1_1_2_0_259,2330,1631,1152,1367,1249,1721,2879,3156,3266,3406,-0.104914345,-0.16726233,0.44673312,-0.40988562,0,0.8004809290531281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93991425320159,43.4797919583564]}"
1_1_1_1_2_0_261,2304,1670,1160,1312,1258,1756,2838,3103,3286,3386,-0.11038961,-0.17567085,0.44630283,-0.4293171,0,0.9106017142959607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940161417740521,43.479787763305026]}"
1_1_1_1_2_0_264,2527,1776,1259,1479,1310,1732,2958,3190,3414,3458,-0.098237365,-0.14930147,0.44538528,-0.3954629,0,0.7042311118341354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940532164449005,43.479781469726845]}"
1_1_1_1_2_0_269,2239,1601,1129,1290,1238,1621,2530,2793,2786,2966,-0.059253246,-0.108855724,0.38469183,-0.3670265,0,0.8720234396773159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938922715711607,43.47971874154649]}"
1_1_1_1_2_0_270,2239,1601,1162,1342,1268,1621,2530,2793,2980,2966,-0.08301739,-0.14198123,0.40301317,-0.37899122,0,0.7264162104773816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939046297911064,43.47971664516197]}"
1_1_1_1_2_0_271,2165,1579,1158,1352,1231,1655,2577,2801,2960,3019,-0.09608731,-0.15512195,0.41255072,-0.3729128,0,0.9101174764584369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939169880097207,43.47971454864396]}"
1_1_1_1_2_0_273,2227,1592,1147,1324,1191,1670,2831,3056,3030,3191,-0.09993417,-0.15274872,0.43567875,-0.39182362,0,0.96761907252362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939417044429547,43.47971035520749]}"
1_1_1_1_2_0_275,2387,1659,1162,1370,1214,1825,2920,3254,3410,3546,-0.118805826,-0.1764706,0.4749135,-0.42677826,0,0.8338068071970604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93966420870862,43.47970616123709]}"
1_1_1_1_2_0_278,2367,1666,1142,1325,1229,1739,2840,3100,3300,3374,-0.10525006,-0.16463737,0.45727533,-0.42702702,0,0.7624050092437554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94003495502734,43.47969986928036]}"
1_1_1_1_2_0_281,2662,1965,1177,1374,1266,1870,2833,3126,3424,3354,-0.07890726,-0.12520538,0.46012792,-0.42726135,0,0.857413782010371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94040570122617,43.479693576122294]}"
1_1_1_1_2_0_284,2198,1611,1119,1296,1210,1651,2579,2779,2972,3075,-0.09107881,-0.14970987,0.4213295,-0.3926898,0,0.8190919951661457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938796254893845,43.479630846113345]}"
1_1_1_1_2_0_285,2239,1601,1164,1339,1237,1621,2530,2793,2864,2966,-0.07356077,-0.12247697,0.3967325,-0.36283606,0,0.8222267520060524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938919836923409,43.47962874986885]}"
1_1_1_1_2_0_289,2227,1592,1166,1352,1225,1670,2831,3056,3198,3191,-0.11668373,-0.17898618,0.44607732,-0.40571427,0,0.938165380847731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939414164908523,43.47962036355605]}"
1_1_1_1_2_0_293,2367,1666,1206,1414,1316,1739,2840,3100,3366,3374,-0.10769231,-0.17425431,0.43784708,-0.4083682,0,0.9050965857116188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939908492680571,43.479611975107524]}"
1_1_1_1_2_0_299,2139,1499,1142,1342,1247,1584,2716,3047,3170,3142,-0.12029099,-0.19419853,0.43536338,-0.40514183,0,0.7774210722191186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939040539981569,43.47953666181821]}"
1_1_1_1_2_0_300,2163,1532,1121,1325,1188,1656,2691,2999,3026,3213,-0.10616165,-0.16631335,0.43616515,-0.3909446,0,0.7983150867303782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.9391641218013,43.4795345653133]}"
1_1_1_1_2_0_304,2477,1718,1169,1412,1277,1848,2896,3253,3592,3484,-0.11826189,-0.18372054,0.47545698,-0.43565148,0,0.9701775288908207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939658448947066,43.479526177958846]}"
1_1_1_1_2_0_306,2489,1725,1202,1410,1305,1785,2848,3115,3288,3361,-0.08401738,-0.13830708,0.43174395,-0.39974457,0,0.7764160616925411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939905612440043,43.47952198348072]}"
1_1_1_1_2_0_307,2489,1725,1179,1364,1261,1785,2848,3115,3320,3361,-0.090798885,-0.14305389,0.4494652,-0.4175918,0,0.7934901747125784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94002919416655,43.479519886041444]}"
1_1_1_1_2_0_311,2336,1619,1159,1382,1243,1767,2924,3228,3454,3396,-0.1262207,-0.19309154,0.47072598,-0.42845327,0,0.9305316621497816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939408405906425,43.47944038024845]}"
1_1_1_1_2_0_312,2336,1619,1188,1404,1299,1767,2924,3228,3612,3396,-0.138115,-0.2145259,0.4709835,-0.4401914,0,0.8434583325127808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939531987503003,43.479438283349644]}"
1_1_1_1_2_0_314,2477,1718,1166,1358,1299,1848,2896,3253,3342,3484,-0.08836311,-0.14865097,0.44020686,-0.42212766,0,0.918329971511341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939779150656209,43.479434089151596]}"
1_1_1_1_2_0_316,2489,1725,1152,1374,1259,1785,2848,3115,3444,3361,-0.10162991,-0.1609641,0.46459708,-0.42963886,0,0.8107753762921466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940026313756135,43.47942989441962]}"
1_1_1_1_2_0_320,2408,1670,1191,1386,1319,1742,2811,3202,3382,3387,-0.10192771,-0.16822107,0.4388428,-0.41862416,0,0.8192081096547074,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939776270625522,43.479344097515096]}"
1_1_1_1_2_0_322,2408,1670,1174,1401,1300,1742,2811,3202,3540,3387,-0.119449064,-0.19031607,0.46280992,-0.43290833,0,0.8982429907031974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939773390608154,43.47925410587701]}"
1_1_1_1_2_1_3,2840,2013,1224,1614,1331,2109,3342,3628,3998,3880,-0.111891836,-0.16934776,0.50046915,-0.424804,0,0.9487171253386151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147584819089362,43.53739555515873]}"
1_1_1_1_2_1_6,3059,2090,1250,1581,1377,2233,3629,3881,3924,4224,-0.076795004,-0.12387226,0.4804754,-0.42561308,0,0.9356803612563197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14795587052735,43.53738858178196]}"
1_1_1_1_2_1_8,2856,1997,1245,1560,1384,2096,3442,3683,3896,3994,-0.096045196,-0.15402843,0.47575757,-0.4281525,0,0.9931438529342286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148203238078754,43.53738393219561]}"
1_1_1_1_2_1_9,2856,1997,1226,1547,1342,2096,3442,3683,3845,3994,-0.09418492,-0.1475899,0.48255253,-0.42618695,0,0.8951318620849673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148326921832277,43.537381607201894]}"
1_1_1_1_2_1_10,2516,1748,1171,1424,1261,1884,3098,3402,3670,3603,-0.12346252,-0.18655027,0.48854187,-0.44091088,0,0.8867787915252267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148450605571014,43.537379282074475]}"
1_1_1_1_2_1_14,3004,2079,1296,1669,1435,2164,3397,3698,4291,4090,-0.114502296,-0.17642221,0.4987775,-0.43993288,0,0.9241013969729859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147828991479393,43.537300927335785]}"
1_1_1_1_2_1_16,3059,2090,1329,1666,1483,2233,3629,3881,4308,4224,-0.10757442,-0.16953984,0.48782593,-0.44224975,0,0.794515881930458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148076358693057,43.537296278031356]}"
1_1_1_1_2_1_25,2770,1938,1190,1450,1307,1929,3428,3841,3899,4221,-0.11040803,-0.16929075,0.49788705,-0.4578426,0,0.7284413426545665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149189510422593,43.53727534954343]}"
1_1_1_1_2_1_26,2964,2056,1268,1648,1422,2198,3577,3867,3789,4112,-0.07105792,-0.12216792,0.45423144,-0.39378333,0,0.820904574996539,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147454745863694,43.5372179212275]}"
1_1_1_1_2_1_28,3093,2113,1270,1677,1381,2332,3832,4149,4487,4336,-0.12540318,-0.18390502,0.52931154,-0.4558728,0,0.8197416507013786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147702112798747,43.537213272739784]}"
1_1_1_1_2_1_29,3093,2113,1260,1673,1472,2332,3832,4149,4443,4336,-0.11082976,-0.17914012,0.5022823,-0.4529104,0,0.7219373617812007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.147825796244101,43.53721094829538]}"
1_1_1_1_2_1_30,3032,2075,1278,1682,1451,2298,3713,3983,4452,4361,-0.12209929,-0.18973811,0.50838554,-0.45158136,0,0.8696078532379043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.14794947967467,43.53720862371728]}"
1_1_1_1_2_1_37,2551,1872,1226,1494,1396,1974,3453,3659,3981,3878,-0.13764475,-0.21892223,0.48075134,-0.45424658,0,0.9635817979906488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148815263274662,43.53719234792705]}"
1_1_1_1_2_1_38,2619,1874,1176,1454,1311,1966,3286,3576,3774,3883,-0.11486486,-0.18066636,0.4843658,-0.44376436,0,0.7001498002294063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148938946586936,43.537190022279376]}"
1_1_1_1_2_1_40,2623,1887,1220,1476,1293,1947,3338,3729,3965,3880,-0.13943523,-0.2037037,0.508178,-0.45745268,0,0.81100046310572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149186313167112,43.53718537058293]}"
1_1_1_1_2_1_42,2691,1962,1302,1639,1429,1896,3220,3434,4511,3714,-0.17044196,-0.25270757,0.5188552,-0.46699187,0,0.888754568241664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149433679688117,43.5371807183517]}"
1_1_1_1_2_1_43,2691,1962,1274,1582,1475,1896,3220,3434,4044,3714,-0.12146773,-0.20089087,0.4654829,-0.4376111,0,0.8497712879735925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149557362926428,43.537178392035536]}"
1_1_1_1_2_1_45,2641,1905,1312,1554,1402,1885,2888,3265,3325,3526,-0.06843318,-0.11464968,0.40681192,-0.3629842,0,0.8317466964235773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.149804729358666,43.53717373900212]}"
1_1_1_1_2_1_52,3032,2075,1210,1637,1348,2298,3713,3983,4164,4361,-0.10190691,-0.15730962,0.51088536,-0.43561456,0,0.7650922991600989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.148069967502643,43.537116319978]}"
